Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Greens,0.222222222222,0.364777173708,-0.0566585334769,0.480168785763,-0.881543168987,0.108164190667,0.272869472068,0.048345389164,0.925957074717,0.693596473524,0.451112448129,0.615945135019,0.73960517612,0.551900899853,-0.757301586952,0.513733075477,0.111681924245,0.538886844908,0.281075838593,0.195692963882,0.0827530568516,0.857142857143,0.805740085355,0.761748221911,0.727272727273,0.962182026535,0.0,0,1,0,0,1,0.142857142857,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.555555555556,2.37557622125,3.71502388472,0.753486371671,1.7574313725,0.599513799301,0.47158973602,0.884050089657,0.5297074406,0.673933435977,0.666437734043,0.744892127447,0.234716948612,-3.90777771538,1.08631729575,-3.54219905196,0.550050765423,-5.34862058504,0.708229849855,0.629006393697,0.438507665526,0.714285714286,-1.60906536526,-3.97667142556,0.818181818182,-2.7382762586,0.3,1,0,1,0,1,0.571428571429,0.0,1.84615793341,0.666666666667,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.777777777778,1.39936063374,2.23602208046,0.620794401268,1.48837765901,0.76740572619,0.755797863423,0.797618156958,0.115574794635,0.627234606124,0.286413671603,0.442348906987,0.569200311157,-3.45261408642,0.898425301358,-2.31573825663,0.490156122043,-4.19677056477,0.529602623674,0.460553907843,0.23075488491,0.428571428571,-0.804130215055,-2.07267706807,0.636363636364,0.751038881082,0.2,1,0,0,1,1,0.285714285714,0.0,1.84615793341,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.111111111111,0.219508735093,-0.0748966636794,0.460423193085,-0.703813798421,0.775277503862,0.158690719378,0.591503090326,0.682638644858,0.954075954236,0.835038774728,0.395770824403,0.968839877004,-0.771263440241,-0.78615500818,-1.01814864288,0.130776682041,-0.645335449044,0.312533775809,0.375932454916,0.0287604104937,0.571428571429,0.805740085355,-1.04638698415,0.0909090909091,-0.877179559914,0.0,0,1,0,0,0,1.0,1.0,0.0335335510733,0.666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Reds,0.666666666667,0.796063011486,0.908480402662,0.538791254359,0.425938559528,0.673085345483,0.602148458274,0.261562347407,0.490315286084,0.997581925394,0.140343854878,0.752678954136,0.182122420915,0.0650291450393,0.413840554131,0.169767846713,0.287368965449,0.124973029556,0.07569725802,0.355567646998,0.135423631696,0.571428571429,0.000804935150205,0.127458673243,0.454545454545,0.06641473379,0.0,0,1,0,1,1,0.857142857143,1.0,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Purples,0.111111111111,-0.00629344228684,-0.270399256966,0.429731062964,-0.147057787178,0.82874046661,0.973597309773,0.511939059236,0.436966679995,0.549625945926,0.729447982761,0.690241463066,0.934652026227,-0.518436652514,-0.218615497851,-0.305279556007,0.200341893034,0.014646893123,0.204567307199,0.838634074062,0.0477653096778,0.428571428571,0.805740085355,-0.13425990375,0.545454545455,0.579170270065,0.3,0,1,1,1,1,0.285714285714,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Greys,0.0,-0.697563878894,-0.463851830358,0.335770223281,0.826673769807,0.538356512471,0.626004149544,0.742371647765,0.769957359115,0.793665335824,0.648336574297,0.898842691813,0.809870084618,-0.325522454732,0.736684786925,-0.189352871822,0.357535467265,-0.224399775301,0.129111752266,0.56667469499,0.00806341743326,0.0,-0.804130215055,-0.342586671156,0.181818181818,-0.417509737695,0.0,0,0,1,0,1,0.714285714286,0.5,-1.77909083127,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.0,0.153036583639,-0.0741435690146,0.451387974977,-0.584623975687,0.517520259443,0.783593436,0.321572448943,0.454630634667,0.981166012825,0.930888949212,0.290327189599,0.344970391967,0.272665203001,-1.24396088159e-14,0.187369579726,0.144425802013,0.304230763737,0.212347961912,0.495496060345,0.0616179095322,0.857142857143,0.000804935150205,0.301040606378,0.727272727273,0.340737822044,0.0,0,1,1,0,0,0.142857142857,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.777777777778,-0.403901572646,-0.0929037128987,0.37568623215,1.10201067656,0.342941329348,0.645702468801,0.843123423029,0.562126915745,0.588413319631,0.0148975198004,0.0838691241606,0.0394172173116,-0.363880402732,0.992910668201,-0.106985933962,0.410183182101,-0.259641046073,0.133609748528,0.698273954095,0.0208785907124,0.857142857143,0.805740085355,-0.250169642563,0.363636363636,-0.215952957283,0.0,0,0,0,1,1,0.142857142857,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.0,-0.274358690633,-0.136742255985,0.458195997703,-0.839157428597,0.407792372818,0.821559659262,0.463467121643,0.132612860783,0.98164658732,0.415023215425,0.00600085726532,0.479639884155,0.520563567019,-0.721662624923,0.633665121799,0.116098970902,0.512901112325,0.313567045263,0.00800926459071,0.0663364751608,0.857142857143,-1.60906536526,0.981172182228,0.727272727273,1.48431855286,0.0,0,1,1,0,0,0.142857142857,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.333333333333,-0.898358840654,-0.723469314389,0.308477195528,0.225047430584,0.633427109272,0.644422204029,0.148902478978,0.315831702056,0.705061488775,0.772897223184,0.888984140592,0.313377950055,0.804648512067,0.333356390629,0.46609691375,0.255075382879,0.745424865342,0.162428001818,0.313906059509,0.00274533904764,0.142857142857,0.805740085355,-0.0530665744647,0.181818181818,-0.963365236026,0.0,0,1,0,1,1,0.428571428571,0.0,-1.77909083127,0.666666666667,0.75,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.666666666667,-0.0355873995035,-0.392896324006,0.425749285831,-1.19455052279,0.825965982413,0.248354757062,0.929962012926,0.793935009664,0.973469977107,0.889883629121,0.0822974710673,0.915304154082,0.493334310123,-1.24396088159e-14,0.482341557562,0.0817151923559,0.490252017884,0.347582026757,0.315325856691,0.0454101064818,0.571428571429,0.805740085355,0.836585835005,0.727272727273,1.29417609865,0.0,0,1,1,0,1,1.0,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,1.20919323827,1.38440172339,0.594945924011,0.550671673102,0.624720942582,0.19269170587,0.83638166937,0.675710828935,0.493479955391,0.105797008998,0.514359194171,0.918661643415,0.167875709051,0.547901921889,0.291784675884,0.308388308612,0.214293822205,0.0536615586594,0.927725330205,0.197979622618,1.0,1.61067523556,0.233770285745,0.909090909091,0.102386804884,0.0,0,1,0,0,1,0.0,0.0,0.0335335510733,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.222222222222,0.676199831726,0.414916732778,0.392832612827,-0.319013398167,0.254394540171,0.558585999809,0.943694566199,0.586566682702,0.776407912928,0.902135872449,0.203029004143,0.725273031321,-0.469342166489,-0.374874858659,-0.282695152021,0.177279029608,-0.357448516398,0.224002997739,0.673383877564,0.119490387804,0.571428571429,1.61067523556,-0.0800514197225,0.272727272727,0.657400941253,0.1,0,1,1,1,1,1.0,1.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Greys,1.0,-0.411029080763,-0.27862343799,0.374717426582,0.257376363047,0.460761303466,0.17902602489,0.0586694646083,0.767042918637,0.0838848739889,0.87281112257,0.544220602943,0.436974888772,-0.400841904232,0.183768821891,-0.363866480546,0.26014239796,-0.293765724785,0.152954578742,0.745583886109,0.020496700255,0.0,-0.804130215055,-0.433456023899,0.272727272727,-0.361947332379,0.2,0,1,0,0,0,0.714285714286,1.0,-1.77909083127,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,1.0,-0.923271203196,-0.811745886526,0.305090986052,-0.722925021427,0.571401052915,0.872054153327,0.315650763125,0.00557395659222,0.539270924752,0.935241405202,0.0880125732247,0.77206603807,-1.4096959934,-0.899850192395,-1.24338727465,0.128651156246,-1.29898990485,0.340846621833,0.387800594724,0.00228060554111,0.428571428571,0.000804935150205,-0.990582406171,0.181818181818,0.293085020344,0.0,0,1,0,0,0,0.285714285714,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.0,0.636207788461,0.2063716197,0.517062955002,-0.677569816606,0.466142034534,0.0662653469001,0.269963043477,0.640251504384,0.970257429272,0.332942996163,0.141448778397,0.73452895441,-0.415300064266,-0.707932045653,-0.647677483529,0.133723880922,-0.307159166073,0.271655939208,0.689352457052,0.114396089642,0.714285714286,0.805740085355,-0.6538071435,0.181818181818,-0.605062481752,0.0,0,1,1,0,0,0.571428571429,0.5,0.0335335510733,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.444444444444,-0.799240892128,-0.601053645138,0.321949789144,0.546732890288,0.126841065905,0.628030511186,0.0347943900183,0.367700351198,0.919266320889,0.0226392980355,0.198028289756,0.835425923794,0.563021299217,0.603269852738,0.496271245072,0.307713223788,0.548087630211,0.0611034577021,0.237101088658,0.0050208566019,0.142857142857,1.61067523556,0.317488366428,0.181818181818,-0.359211188989,0.1,0,1,0,0,1,0.428571428571,1.0,-1.77909083127,1.0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,0.77084279729,0.315249818832,0.535363200189,-0.637847822743,0.0289066691695,0.167121505691,0.527063413554,0.689101069321,0.57956324501,0.691554958155,0.335190741535,0.401206103432,-0.479555198828,-0.679752097106,-0.789803591316,0.138247128342,-0.36699300204,0.292731449396,0.97441640873,0.13198833567,0.857142857143,-0.804130215055,-0.868869563356,0.272727272727,-0.980354510277,0.1,0,1,0,1,1,0.142857142857,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.888888888889,0.11389807161,-0.287011971083,0.446068078075,-1.11040518312,0.144029617062,0.141866963474,0.335755916882,0.599596317191,0.435143829084,0.713529076768,0.460780111444,0.392887119973,0.312888496386,-1.01080551298,0.302996380495,0.089312005279,0.338473699287,0.325114251911,0.131042590331,0.05805189913,0.571428571429,0.000804935150205,0.624659263098,0.272727272727,1.10541929364,0.1,0,1,1,1,0,0.285714285714,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Blues,1.0,1.71219588041,1.43552314234,0.663316489445,-0.0112675124275,0.33355679085,0.16807300531,0.797899160755,0.136373409368,0.118222363825,0.990873140119,0.493213316188,0.5419525974,-3.8024436175,-0.580721294934,-2.86974311832,0.219550471283,-5.03072966079,0.579453811035,0.922318823097,0.290131023504,0.857142857143,0.000804935150205,-2.37156443666,0.818181818182,1.01452908568,0.0,1,1,1,1,1,0.142857142857,1.0,1.84615793341,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.444444444444,-1.02000083736,-0.801229027483,0.291943023738,0.960893941149,0.0747636655268,0.870562420038,0.177572940766,0.43631975494,0.466222741813,0.206852723814,0.634947849693,0.21416768432,0.115091454695,0.930303839228,2.30993009515e-14,0.382748425456,0.168583900166,0.126441106038,0.571573531399,0.000884346962669,0.0,0.000804935150205,-0.143406786474,0.363636363636,-0.732399703663,0.1,0,0,1,1,1,0.714285714286,1.0,-1.77909083127,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Browns,0.222222222222,-0.144700369725,-0.340043044943,0.410918120256,-0.812236957978,0.226401192089,0.21053624991,0.966831545854,0.36443383598,0.365232508628,0.213482758708,0.684526360909,0.530393552569,-0.596759360256,-0.863205757,-0.860299561753,0.118948850943,-0.477473089735,0.30647510268,0.550787833072,0.0371614670323,0.571428571429,-0.804130215055,-0.8610063496,0.0909090909091,-0.731257319695,0.0,0,1,0,1,0,1.0,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.888888888889,-1.86757613134,-1.22337354748,0.176736467665,-1.72922018374,0.31342948729,0.974491247185,0.422656331815,0.243467481479,0.791591141106,0.555533473438,0.251750250036,0.980163153134,1.73724901171,-1.38647578069,0.882297934876,0.0413318620338,1.46577449538,0.428980658501,0.847457933382,0.0164168292713,1.0,-0.804130215055,0.822424371713,0.818181818182,-0.646661569285,0.0,1,1,1,1,1,0.0,0.5,1.84615793341,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,-0.059084665437,0.116452849492,0.422555423168,0.503635108767,0.483165164754,0.350744096793,0.418147688317,0.417309088896,0.38896048712,0.563450427463,0.869552793256,0.524715960099,0.0210599949027,0.481185583297,0.0812725532448,0.300374838525,0.0864592954909,0.0829892330806,0.185954774637,0.0435639856097,1.0,0.805740085355,-0.0187506164883,0.454545454545,-0.199969710524,0.1,0,1,0,1,0,0.0,0.5,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.333333333333,1.04720998741,1.47250422643,0.572928372761,0.956899831889,0.36953902039,0.115972232597,0.396390818019,0.959876423321,0.295327117293,0.444772410831,0.164452064581,0.552549714603,0.203781855455,0.93977216619,0.429367560198,0.381985740925,0.245230594981,0.0537224687312,0.825686384266,0.17204084003,1.0,0.805740085355,0.333847926529,0.545454545455,0.169094646068,0.2,0,0,1,0,0,0.0,0.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.777777777778,-0.551177197538,-0.495857802691,0.355667812951,-0.266719699789,0.738847684727,0.428840994977,0.716097081026,0.963777338189,0.676647906281,0.286484642703,0.0082868981283,0.291341499557,-0.887253367944,-0.38764219721,-0.879191174521,0.184143533963,-0.759273799097,0.248160320102,0.939519611559,0.0137036623626,0.0,0.805740085355,-0.847008653662,0.0,-0.351766377721,0.0,0,1,0,0,1,0.714285714286,1.0,-1.77909083127,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,-0.964909988876,-0.669062705788,0.299431239795,2.19255528795,0.716704962548,0.254146566196,0.0160209159412,0.672952595256,0.102527674632,0.960044254145,0.369624232033,0.256390138372,1.94229001404,2.37550252569,2.10851324742,0.654219345338,1.61639734772,0.283032772199,0.220763954719,0.00159998215624,1.0,-0.804130215055,1.70872749601,0.363636363636,0.0538583163901,0.4,0,0,1,1,0,0.0,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.222222222222,-0.325887786796,-0.221508111878,0.386290245336,0.171043970484,0.395818048224,0.680875362807,0.650182625843,0.607808722856,0.68522653329,0.299375027025,0.106586655236,0.644005315605,0.304388867206,0.207134848644,0.154397480314,0.246722398979,0.331250498386,0.122802113215,0.467031268324,0.025288989041,0.0,0.000804935150205,0.00652438074763,0.363636363636,-0.530900607821,0.0,0,1,0,0,1,0.714285714286,0.0,-1.77909083127,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.444444444444,0.525715147722,0.716804327512,0.502044257901,0.567610821147,0.696093944183,0.386096540586,0.47250349221,0.617426825047,0.738404792626,0.530701521323,0.893556222317,0.437137659913,-0.0787621140977,0.527120333175,0.0225337685376,0.311300012725,-0.00172629417893,0.0881382823592,0.217122017647,0.100898078714,0.714285714286,0.000804935150205,-0.0701818691752,0.181818181818,-0.16425078622,0.0,0,1,1,0,0,0.571428571429,0.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.777777777778,1.65281995962,-0.648059111534,0.655245825521,-2.62774436323,0.650034185372,0.420399916833,0.91205152348,0.325801691968,0.578615230808,0.270846939762,0.089584226318,0.686758619467,2.03243753016,-2.1971991613,1.14069695811,0.00416695243405,1.6818251148,0.566798217686,0.8341744955,0.278339369233,0.571428571429,0.805740085355,1.32422458313,0.545454545455,0.177708885626,0.0,1,1,1,1,0,1.0,0.0,1.84615793341,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.444444444444,-0.650414717231,-0.608591148118,0.34217896664,-0.522408559192,0.866068007464,0.677809032152,0.88741512169,0.646240696549,0.908099070095,0.00446897998124,0.485212173168,0.00880140084881,-0.510646966209,-0.574570925837,-0.727710369962,0.151819514242,-0.39613008416,0.265351062241,0.756944538276,0.00971773800735,1.0,-0.804130215055,-0.771499219726,0.363636363636,-0.742885051207,0.0,0,1,1,1,1,0.0,0.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Oranges,0.111111111111,0.225875646411,0.391406225493,0.461288614636,0.495834372429,0.59435650906,0.721779248905,0.00110948008868,0.510603731618,0.0721272875573,0.0673775663423,0.438634090584,0.417928164218,-0.974393001824,0.324839824085,-0.735933832822,0.299056049912,-0.846184059157,0.198559227408,0.683377146528,0.0685374287799,0.285714285714,-0.804130215055,-0.752697611589,0.181818181818,-0.178874836745,0.1,0,1,0,0,1,0.857142857143,1.0,-1.77909083127,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,0.290774995569,0.608985625426,0.470110049807,0.878882798891,0.45181571257,0.8096619974,0.148977893791,0.808229887757,0.162056628286,0.940377999824,0.658665523646,0.828486214057,0.137548792506,0.855635511346,0.290446074334,0.367240740085,0.188065280617,0.0585906334828,0.864841509808,0.0750128183165,0.428571428571,0.000804935150205,0.159232018575,0.0,-0.0871565236574,0.1,0,0,0,0,0,0.285714285714,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.333333333333,-0.583455193007,-0.694293905621,0.351280430825,-1.33366278112,0.34164138652,0.320140471305,0.158900997223,0.563478319369,0.805222239863,0.630263085652,0.0934419202743,0.676253333786,0.667839894137,-1.24396088159e-14,0.520104562815,0.0698962731618,0.634291721135,0.351047971337,0.418278219132,0.0123322187323,0.571428571429,-1.60906536526,-0.0530665744647,0.727272727273,1.00636602602,0.0,0,1,0,0,0,1.0,0.5,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,1.0,1.53818714632,2.13056257488,0.639664376029,1.11508328999,0.329963894727,0.584197694477,0.27874851191,0.51233449827,0.222155816971,0.132990222551,0.436633804829,0.800760311028,-0.699619396323,0.955120430271,0.157588958232,0.412772705494,-0.575915260415,0.294675643645,0.224403194376,0.256266089756,0.571428571429,0.000804935150205,0.442225820198,0.363636363636,1.84670027157,0.4,1,0,1,1,0,1.0,0.0,1.84615793341,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.555555555556,-0.33633151326,0.310849939265,0.384870683243,2.51772754222,0.0804353541899,0.254922970572,0.844462843149,0.275976797875,0.0727691314664,0.915492754184,0.461923131876,0.847932619658,2.28926903448,2.7367913646,2.53241427771,0.737959413602,1.86568458735,0.352964958122,0.120210223757,0.0246740858143,1.0,-1.60906536526,2.11599438746,0.363636363636,0.303780391533,0.0,0,0,0,0,1,0.0,0.5,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,0.00586338769101,-0.218706844987,0.431383478419,-0.723217596374,0.278809438533,0.488501791213,0.822117640682,0.0280380975736,0.409747568677,0.496755798221,0.328475496499,0.0402269785551,1.25441521269,-0.501566496389,1.31748167997,0.128618751776,1.10049383753,0.328170977321,0.736670570278,0.0487601879352,0.857142857143,0.000804935150205,1.63317226791,0.727272727273,1.68633581518,0.1,0,1,1,1,0,0.142857142857,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,-0.215093488355,-0.208539952981,0.40134994522,-0.150712613863,0.295621568345,0.243042852733,0.65380508993,0.701106629915,0.0636503474516,0.788395574692,0.292470352908,0.843347848347,0.43361273912,-0.0796622886953,0.431180275301,0.199837039699,0.440345617381,0.142997108932,0.370958724359,0.0322783175579,0.714285714286,-0.804130215055,0.491973129937,0.454545454545,0.395695647253,0.1,0,1,1,1,0,0.571428571429,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-0.754723127896,-0.676135542927,0.328000860167,-0.481042921818,0.382555561254,0.512692352549,0.110450736776,0.929276363626,0.355598876162,0.166327381928,0.115016430919,0.031944494341,-0.468007902181,-0.528835347523,-0.688910604854,0.156837575068,-0.356202554537,0.258910566056,0.151221705124,0.00626471752233,0.571428571429,-0.804130215055,-0.745089087151,0.181818181818,-0.764281778303,0.1,0,1,1,0,1,1.0,1.0,0.0335335510733,0.666666666667,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.441463611339,-0.180464779709,0.370580617171,0.880388248593,0.621034780463,0.197613093357,0.247116808131,0.235216804857,0.11189431273,0.37308626482,0.440205743678,0.507436677436,0.278512381865,0.878156580926,0.439324499297,0.367522519871,0.309218093622,0.0384234730323,0.243682504111,0.0189056842453,0.428571428571,-0.804130215055,0.321015345011,0.0909090909091,0.0365007820082,0.0,0,0,1,0,0,0.285714285714,0.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-0.709838281922,-0.697820760467,0.334101826726,-0.897131144824,0.748738976825,0.229794825738,0.624662865464,0.564256701321,0.0610266570493,0.775022918058,0.882983283326,0.498544800959,0.81044243214,-0.733453605393,0.829117428311,0.110079034775,0.750097782061,0.31254697869,0.775682072547,0.00765805041744,0.714285714286,0.000804935150205,1.1376880236,0.454545454545,1.36675652576,0.0,0,1,1,0,0,0.571428571429,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,0.309292341962,0.245405728245,0.472627017586,-0.0607191801597,0.699181969268,0.386897846386,0.764379628587,0.597447760043,0.12784351049,0.411398068376,0.715387912559,0.217697565287,-0.949542884909,-0.200965446533,-0.589727516806,0.212453365786,-0.821281522956,0.246102108144,0.602949120977,0.0769139910072,0.857142857143,-1.60906536526,-0.356176166635,0.909090909091,0.777756768966,0.0,0,1,1,0,0,0.142857142857,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.496474696731,-0.402559962824,0.363103242902,0.00910624971956,0.331788682519,0.630593686916,0.667753422075,0.151952217862,0.614282198353,0.216050525222,0.865409344192,0.214383033571,-0.106167085048,-0.00835877690832,-0.178658480842,0.222508347041,-0.0261222371617,0.152695061217,0.737111789585,0.0161929589681,0.571428571429,0.000804935150205,-0.244093406357,0.727272727273,-0.371428581409,0.1,0,1,1,0,1,1.0,0.5,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.333333333333,-0.433241737894,-0.503227302796,0.371698174196,-0.744000786687,0.243740384535,0.919038145679,0.65055838461,0.153599170503,0.580565194133,0.180895270466,0.00642948992713,0.514405053991,0.664459469793,-0.609600112653,0.739049297098,0.126327328366,0.63152613864,0.290066959706,0.623519660261,0.0193291605308,1.0,0.000804935150205,1.03825570382,1.0,1.3521765228,0.0,0,1,1,1,1,0.0,0.5,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
