Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.272727272727,-0.921632502473,-0.0744204360144,-0.728927995704,0.763421916905,158.807252938,Oranges,0,0,0,0,0,0,6,0
0.909090909091,0.0802698490622,-0.261165345976,-0.647670127399,-9.46189210902e-15,84.378566389,Purples,0,0,0,0,1,0,1,1
0.636363636364,-0.648330401552,-0.103684777462,-1.00536990981,-0.366868299551,196.165314124,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.423901965246,1.37140659407,0.377308677362,-1.09326504513,283.661393212,Greens,0,0,0,0,0,0,7,1
0.545454545455,0.596276065382,1.41405817758,0.565657035337,-0.807524123638,254.474130322,Greens,0,0,0,0,0,0,2,1
0.272727272727,-1.02489592017,0.170244955261,-0.877054977044,0.404865924417,174.324327429,Oranges,0,0,0,0,0,0,5,0
0.454545454545,-0.0626727205694,-0.0952030370146,0.879948950638,0.227895264322,98.2116148663,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.593115976547,-0.245946549225,-0.606405975154,-0.126847833989,172.48761529,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.18780444065,-0.478525439725,1.54131234348,-2.4195693768,429.970610807,Blues,0,0,0,0,0,0,7,2
0.181818181818,-0.770458167595,0.674771929981,-0.909311453657,-0.395597970038,217.040672745,Pinks,0,0,0,0,0,0,2,1
0.272727272727,1.17830021022,-1.2489140147,-1.40748753502,1.30587403655,180.707934572,Yellows,0,0,0,0,0,0,2,2
1.0,0.717271818818,1.17519693999,0.184617310441,-0.993344695853,260.747233235,Greens,0,0,0,0,0,0,7,1
0.181818181818,-0.832026551244,-0.84986071653,-0.862451603073,0.158824847744,198.333606494,Oranges,0,0,0,0,0,0,5,0
0.0,0.422302859975,-0.568157911318,1.13766323091,-0.270757943518,153.877386948,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.96651559514,-0.393518140196,-0.305982194627,0.803282400725,171.619769028,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,-0.479324714222,0.309011274734,-0.595079102246,0.133219888929,139.660182646,Reds,0,0,0,0,0,0,3,0
0.636363636364,0.552042762706,1.01376909833,-0.751124668569,-0.982961276477,250.926092465,Greens,0,0,0,0,0,0,2,1
0.545454545455,-0.151102768992,1.10789617177,2.06833339115,2.14469957709,233.025184429,Blues,0,0,0,0,0,0,4,2
0.0,-0.410343164261,-0.603536769234,-0.65798045374,0.241599791142,146.47628808,Greys,0,0,0,0,0,0,5,0
1.0,-0.731182934438,1.16586613858,0.165872123792,0.49159138105,187.962669441,Purples,0,0,0,0,0,0,0,1
0.363636363636,1.70435304183,-0.125002458758,-0.652275049431,2.18076011331,224.176725688,Pinks,0,0,0,0,0,0,0,1
0.545454545455,0.32462482842,-1.02473260829,-0.522885770646,0.298382462205,142.549472389,Purples,0,0,0,0,0,0,4,1
0.181818181818,-0.653828647785,-0.305588212975,-0.363310977779,0.858320625407,138.328132079,Reds,0,0,0,0,0,0,6,0
0.363636363636,2.16137725712,0.122336144569,0.794777875612,2.35668208949,268.876849204,Pinks,0,0,0,0,0,0,0,1
0.818181818182,0.476862924828,0.799239158502,0.109125847633,0.693687727511,82.7055229027,Purples,0,0,0,0,0,0,0,1
0.727272727273,-0.316542887445,-0.340273589522,3.04702880738,-1.64912344012,332.926266079,Blues,0,0,0,0,0,0,1,2
0.363636363636,0.542134883064,1.36673310828,-0.019406748697,-0.632239001061,232.916443,Greens,0,0,0,0,0,0,2,1
0.333333333333,0.399855476634,0.288129900268,-0.751244182127,-0.0155281312569,104.131732593,Purples,1,0,0,0,0,0,7,1
0.909090909091,-3.694900777,0.327324410878,1.79550108508,-1.46465687695,533.145275003,Blues,0,0,0,0,0,0,0,2
0.363636363636,0.119963632307,-0.636877799406,-0.953091181593,-1.04395423094,254.375905904,Pinks,0,0,0,0,0,0,0,1
0.363636363636,0.0120551280753,0.0829476657421,0.0645870229961,-0.356883539331,156.80605998,Oranges,0,0,0,0,0,0,5,0
0.363636363636,1.31842098665,-0.664839423405,1.91971032467,-9.46189210902e-15,190.864325747,Yellows,0,0,0,0,1,0,7,2
0.454545454545,0.588322721723,0.436868802705,1.24354865365,-0.579843348375,178.620147863,Blues,0,0,0,0,0,0,4,2
0.0,-1.0706518507,-0.340623148713,0.573432335405,-0.00129453613572,204.704337158,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.273425747784,-0.765127356174,-0.548792019316,0.0953661589515,133.45313565,Purples,0,0,0,0,0,0,7,1
0.818181818182,-1.50713506016,-0.741604616425,1.37940602373,1.20742230349,246.168339458,Yellows,0,0,0,0,0,0,1,2
0.0,-0.615429212806,-0.874597693509,-0.0904727669166,-1.05177587562,289.544484878,Pinks,0,0,0,0,0,0,2,1
0.818181818182,-0.780579397691,0.103337994675,-0.917289049544,-0.757131929663,243.858352925,Purples,0,0,0,0,0,0,4,1
0.590909090909,-0.383910685696,0.725893529666,1.1822503393,-0.108603060309,167.979259735,Purples,1,0,0,0,0,0,7,1
0.363636363636,-0.154464283181,-0.137797794738,-0.673147842925,-0.0287706723368,130.327330696,Purples,0,0,0,0,0,0,7,1
0.727272727273,-2.26333437369,0.998591068809,1.3032953624,1.55599915969,332.999290711,Yellows,0,0,0,0,0,0,1,2
0.181818181818,0.623769147844,-0.921827321142,-0.614222731275,0.211626688802,134.682274706,Greys,0,0,0,0,0,0,5,0
0.181818181818,0.127330229211,-1.40928575038,-0.476585025514,0.125197936609,195.447465245,Oranges,0,0,0,0,0,0,5,0
0.545454545455,-0.624673437016,0.173196512255,-0.204907390568,-0.184692001408,176.154943627,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.0233562387295,0.416153635145,-0.694274801142,0.546753137384,78.7348050406,Reds,0,0,0,0,0,0,3,0
0.272727272727,-1.44492333389,0.487335575825,-0.92502078307,-0.7210228896,290.208253515,Whites,0,0,0,0,0,0,4,1
0.818181818182,0.0860156247992,-0.00303320912024,0.0379229433828,0.139885293244,95.620558942,Purples,0,0,0,0,0,0,4,1
0.636363636364,0.560901527401,1.29186841907,1.2177016969,-1.23398700359,294.801995281,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.386951156767,-0.362674557325,-0.847526401786,0.228563046195,132.626965209,Purples,0,0,0,0,0,0,7,1
1.0,0.476750241575,0.531780901726,-0.49155780214,0.454154104025,64.4191947005,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.108525797321,-0.135577204157,-0.748648391343,0.71226607916,77.5576331828,Browns,0,0,0,0,0,0,4,1
0.727272727273,2.06661372746,-4.11498074438,1.74088894388,0.850802618444,504.657851,Blues,0,0,0,0,0,0,7,2
0.545454545455,0.21000821928,0.338841249443,0.0770583361687,0.30330204277,75.7015243668,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.347504956493,0.315979367779,-0.265879511496,0.775026088109,37.1800197407,Whites,0,0,0,0,0,0,4,1
0.181818181818,0.348211868429,0.368871110479,0.756287290504,-9.46189210902e-15,50.398132712,Whites,0,0,0,0,1,0,7,1
0.636363636364,-0.345652595816,-0.574900402632,0.130249582315,-0.124370614325,168.115918397,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.313453573491,-0.275071609842,0.239540512425,0.182450258203,126.550249269,Reds,0,0,0,0,0,0,3,0
0.0909090909091,0.0836509137001,-0.0523206926255,-0.553251502994,0.688066738658,55.930772789,Browns,0,0,0,0,0,0,2,1
0.727272727273,1.19272170258,-0.841600741024,1.31336599728,1.44438772421,154.45757693,Yellows,0,0,0,0,0,0,1,2
0.272727272727,-0.643201459217,-0.901764490534,-0.783404259607,-0.598258505227,245.994866607,Browns,0,0,0,0,0,0,4,1
0.545454545455,0.222513783396,0.698685408625,-0.276596255964,0.0808511792606,118.061224394,Purples,0,0,0,1,0,0,4,1
0.454545454545,-0.0203068951691,-0.172243103761,0.290479035786,-0.0890877470139,130.001821911,Reds,0,0,0,0,0,0,3,1
0.909090909091,0.654907895164,1.32314500743,-1.08456290668,-0.890492392837,257.564560713,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.500241472665,0.149851030799,-0.787564426279,0.569658666676,116.269827729,Reds,0,0,0,0,0,0,3,0
0.272727272727,2.29512474902,0.189085913676,-0.536897044977,2.19730052737,261.83171341,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,2.12749674406,0.12241625363,-0.527605355161,2.26791084132,257.442582522,Pinks,0,0,0,0,0,0,7,1
0.454545454545,-0.144513488835,0.524123975115,-0.212368253687,0.565674512487,94.5710738421,Purples,0,0,0,0,0,0,2,1
0.909090909091,-0.333602520871,0.626200877211,0.0652513981294,-0.199771820194,168.757811363,Purples,0,0,0,0,0,0,0,1
0.272727272727,0.575727245007,-0.0234921933827,-0.968821454857,0.645525291133,17.5749991523,Browns,0,0,0,0,0,0,4,1
0.545454545455,0.415741306889,-0.148542877403,-0.82853438752,0.649262624556,34.7566884808,Whites,0,0,0,0,0,0,0,1
0.636363636364,1.2806298216,-1.48056424335,-1.80646910333,-2.07499534072,418.739789577,Yellows,0,0,0,0,0,0,2,2
0.818181818182,0.923350718181,-1.26766237322,2.42251071222,-0.658576681022,243.283782498,Blues,0,0,0,0,0,0,0,2
0.272727272727,-2.84753461448,-2.32305581543,2.94559446906,0.478454660585,453.002686642,Blues,0,0,0,0,0,0,2,2
0.0,0.254453979547,-1.27185430753,-0.781904705568,0.11909658561,179.118890882,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.439626733981,0.359114309437,2.8421741814,-2.18558823823,387.883826629,Blues,0,0,0,0,0,0,2,2
0.636363636364,-1.48715461596,1.28757522588,-1.70628943231,1.91715295046,300.123112071,Yellows,0,0,0,0,0,0,0,2
0.454545454545,0.79562228495,1.44246399433,-0.132370869509,-0.7915525303,255.593437509,Greens,0,0,0,0,0,0,4,1
0.818181818182,0.607694300298,1.45850398092,-0.629483582802,-0.719270710688,248.401351408,Greens,0,0,0,0,0,0,0,1
0.818181818182,0.613808592321,1.33649675166,1.18326503816,-0.946197546921,264.503217359,Greens,0,0,0,0,0,0,4,1
0.545454545455,-0.227849449366,0.224387210417,-0.42342143829,0.247180611667,108.49426905,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.572927591351,0.705740709483,0.204101642065,-0.528964052117,218.579765441,Pinks,0,0,0,0,0,0,0,1
0.363636363636,0.0251985847829,-0.816516167712,-0.241084364639,0.00328360710763,153.613846397,Purples,0,0,0,0,0,0,7,1
0.0,1.91833292881,0.168545158612,-1.08182165831,2.54175435821,275.424095722,Pinks,0,0,0,0,0,0,2,1
0.545454545455,-0.830219392674,0.242370101612,0.00468975513159,0.5270613674,151.831848248,Oranges,0,0,0,0,0,0,6,0
0.818181818182,0.52291534836,1.44032701828,-0.54856806537,-1.13029059531,291.50403778,Greens,0,0,0,0,0,0,1,1
0.545454545455,-0.291829107155,-0.282010636919,-0.78946566009,0.940629302919,104.935139687,Reds,0,0,0,0,0,0,6,0
0.272727272727,-3.63599015482,-1.72450268167,2.60996669728,-0.616874014551,518.013393629,Blues,0,0,0,0,0,0,2,2
0.181818181818,0.131287027865,-0.0371876359734,-0.893070868471,0.702467620412,50.5241497974,Browns,0,0,0,0,0,0,7,1
0.545454545455,-1.05753511177,-0.553287664956,-0.32932194316,-0.975961964408,293.498346879,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.186240778028,0.364723515246,1.00927706383,0.163987871829,115.582814061,Purples,0,0,0,0,0,0,1,1
0.818181818182,-0.159137641622,0.492938762911,-0.709175826903,0.144706868146,120.215973982,Purples,0,0,0,0,0,0,0,1
0.0,-1.00853486746,-0.250531350332,-0.292239073035,0.17560857218,186.526040483,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.234793532274,-0.954039182262,0.595598454146,-0.0478202337561,179.962824389,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.678913063223,1.24382658229,0.968312408362,-1.16970690293,284.830541303,Greens,0,0,0,0,0,0,7,1
0.545454545455,0.537078831725,1.59698865527,-0.130389751355,-0.786353438985,265.439307748,Greens,0,0,0,0,0,0,2,1
0.454545454545,-0.188761733441,0.672634629589,0.360626823642,-0.675579207104,214.501789931,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.113225595458,-0.381693839032,-0.168197278668,0.365731215036,103.482211326,Browns,0,0,0,0,0,0,4,1
0.818181818182,0.413833013458,0.963689381874,-0.764851745514,-1.25253803236,282.111931163,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.672125806762,1.36939560241,-0.998832203246,-0.679014581274,238.005447815,Greens,0,0,0,0,0,0,4,1
0.636363636364,-1.26551434118,1.4595647809,1.28768719698,2.64311501865,354.353227629,Blues,0,0,0,0,0,0,0,2
0.545454545455,-0.452460818366,0.496866010753,-0.621291507492,0.0440453317826,149.888439229,Oranges,0,0,0,0,0,0,6,0
0.818181818182,-0.523531532543,0.37036548579,0.405024829628,-0.247376742116,177.537620838,Purples,0,0,0,0,0,0,4,1
0.636363636364,0.696543823571,1.65715602869,0.365198781566,-0.666065883081,258.471729306,Greens,0,0,0,0,0,0,7,1
0.909090909091,-2.11787844672,0.730606450861,2.02608977575,0.693871507449,291.53498725,Blues,0,0,0,0,0,0,1,2
0.545454545455,0.0678322137878,-0.266105441489,1.05585178608,-0.49419404328,176.414147056,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.792711742398,1.65828798122,-0.44178627297,-0.812739838712,273.365778528,Greens,0,0,0,0,0,0,0,1
0.363636363636,-0.971200941474,-0.471114053902,0.425135467899,-0.0260217670212,201.895317261,Oranges,0,0,0,0,0,0,6,0
0.727272727273,0.876867742998,0.548223161734,-0.684703188955,0.446624406794,71.5449795908,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.683660811304,-0.231722443961,-1.08724298246,0.0931691055723,162.016214905,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.440295602731,0.311564619787,-0.353140149061,-0.0643329018981,110.207418514,Purples,0,0,0,0,0,0,2,1
0.272727272727,-0.0361412123871,-0.346618010866,-0.21773542958,0.652999175053,83.0226601237,Purples,0,0,0,0,0,0,7,1
0.545454545455,-0.23832038609,0.0353085492751,-0.633554060608,-0.134861003382,144.331995082,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.0672991899513,-0.484352187292,-0.545875597336,-0.00451369468495,136.463620126,Greys,0,0,0,0,0,0,5,0
0.454545454545,-4.11565360848,-0.623257308191,2.6851958485,-2.10889375408,622.720926934,Blues,0,0,0,0,0,0,7,2
0.272727272727,-0.0991711894267,-0.596562959325,1.07606606154,0.430863526631,113.852467211,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.635764380885,-0.781089208503,-0.575506277811,-0.70232011496,249.854474454,Browns,0,0,0,0,0,0,1,1
0.818181818182,0.692221203787,1.29274780318,-0.117724364936,-0.834355634678,249.584883481,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.0518200546721,0.38343482225,-0.250250187158,-0.415630620211,169.996301687,Oranges,0,0,0,0,0,0,5,0
0.727272727273,-3.87885270764,0.768765164207,2.54130526295,-1.12797252135,532.046387492,Blues,0,0,0,0,0,0,0,2
0.272727272727,0.52455138991,1.2545541876,-0.149759696166,-0.828920057223,246.500432961,Greens,0,0,0,0,0,0,2,1
0.818181818182,-0.181971281471,0.929878353342,0.0354367478087,0.0487435580796,155.333425404,Purples,0,0,0,0,0,0,1,1
1.0,1.24255452659,-0.842112946268,1.81589608665,0.926410202916,128.16376741,Yellows,0,0,0,0,0,0,0,2
0.818181818182,0.775672863813,1.59808723256,0.49930118859,-0.740320959066,261.532948094,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.693152911418,-0.754150572982,-0.806431849746,-0.792516506698,260.892519916,Browns,0,0,0,0,0,0,7,1
0.818181818182,1.85979876628,-2.62095269751,1.26738763828,-0.596092223996,379.810786251,Blues,0,0,0,0,0,0,4,2
0.363636363636,-0.726750819145,0.410892447741,-1.05547273862,0.113470865412,164.514660417,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.294851518217,-0.531502270992,-0.575716015013,0.928565023273,119.195876779,Whites,0,0,0,0,0,0,7,1
0.363636363636,0.638193091804,1.3194113285,0.532582227734,-1.02788867926,272.65906505,Greens,0,0,0,0,0,0,7,1
0.545454545455,0.382114275338,0.93396473032,1.04332955737,-1.05170246321,256.506867215,Greens,0,0,0,0,0,0,7,1
0.272727272727,0.0217973445075,-0.32537224178,-0.276596255964,0.968161416293,81.9279538062,Reds,0,0,0,1,0,0,3,0
0.727272727273,0.659462286784,1.26746952414,-0.971459108109,-0.956098811391,261.512341024,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.280331995454,-0.113973295795,-0.857775287911,-0.147387304728,149.944420745,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.963826045414,1.66170997281,-0.276596255964,-0.715076862246,266.06653577,Greens,0,0,0,1,0,0,1,1
0.0909090909091,0.434487228151,-0.73747776149,0.703775308653,0.904213258813,98.261955631,Greys,0,0,0,0,0,0,3,0
0.363636363636,2.05635792339,-0.0387160472479,-0.276596255964,2.49516345231,277.888878582,Pinks,0,0,0,1,0,0,0,1
0.545454545455,-1.15248960793,0.531520030674,-0.589886564592,-0.815355627211,278.757851269,Whites,0,0,0,0,0,0,0,1
0.0909090909091,0.283642301851,0.0195061397057,-0.815520211075,0.89705908337,39.4845725186,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.189950571453,-0.121936505635,0.35232788385,-0.79517203392,219.660949214,Pinks,0,0,0,0,0,0,0,1
0.181818181818,-0.189078682349,-0.309827916927,-0.903583166104,0.349315307175,106.475307117,Browns,0,0,0,0,0,0,4,1
0.363636363636,0.674035163994,1.2913585878,-0.295549787516,-0.734123535849,238.510330175,Greens,0,0,0,0,0,0,2,1
0.636363636364,0.67815288837,1.42421530606,-0.289454633812,-0.937669193377,269.264559809,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.727671516454,-0.884271597648,-0.508915264251,-0.864061934829,275.748088329,Browns,0,0,0,0,0,0,7,1
0.181818181818,0.331128332081,0.0694924094541,0.428151183654,0.767829500161,27.8893055308,Whites,0,0,0,0,0,0,2,1
0.454545454545,0.784245592514,1.43591947569,-0.728910355964,-1.02274611368,279.873688173,Greens,0,0,0,0,0,0,4,1
0.181818181818,-0.00657451796777,-0.111569370409,-0.633194392443,0.945282214622,72.0459785074,Reds,0,0,0,0,0,0,3,0
0.272727272727,0.0448342682692,0.414257847049,0.477846250325,0.736547867287,68.4696417863,Reds,0,0,0,0,0,0,3,0
0.0,-0.485988305958,-0.674554479912,-1.09513988871,-0.41321618972,208.17210662,Browns,0,0,0,0,0,0,2,1
0.363636363636,1.89275900128,0.0800360928417,-0.0548854151679,2.15234270637,230.530704078,Pinks,0,0,0,0,0,0,4,1
0.454545454545,-0.279380677832,-0.769385649992,-0.872647914878,-0.530979889059,214.362193514,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.865515937997,0.421837918373,-0.593404622457,-0.8134637415,257.945255509,Pinks,0,0,0,0,0,0,4,1
0.363636363636,-0.781887237159,-0.18667692138,-0.369342161585,0.178594064816,164.088257623,Purples,0,0,0,0,0,0,2,1
0.545454545455,0.469781263097,1.37682770369,-0.416588359858,-0.984578865137,271.578787006,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.04667206871,0.765426446802,-0.095513375776,0.295335528372,117.926318248,Oranges,0,0,0,0,0,0,5,0
0.909090909091,0.538308677546,1.49971555939,-0.904151509941,-0.996077942166,280.469711327,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.303704713419,-0.304055527902,-0.993229416725,-0.112152332319,124.565959296,Purples,0,0,0,0,0,0,1,1
0.545454545455,1.87379973808,0.122047434885,0.126714813639,2.2076775584,235.42086652,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,2.01079458964,-0.0120854253818,-0.62294332046,2.19347886822,242.46651856,Pinks,0,0,0,0,0,0,7,1
0.272727272727,-3.28224336443e-15,-0.609452890861,-0.149540952081,-0.325119316431,180.496764878,Greys,0,1,0,0,0,0,5,0
0.727272727273,-3.28224336443e-15,1.70163164777,-1.71817853983,1.05275668272,197.944931067,Yellows,0,1,0,0,0,0,0,2
0.636363636364,0.521208001222,0.576915523508,0.0247092645281,0.487396096111,65.5781767998,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.585858996024,0.362586066115,1.0169222955,0.250987566287,142.15859706,Oranges,0,0,0,0,0,0,5,0
0.363636363636,1.23695194889,1.60449991147,-0.217373929225,-0.745068718076,270.159990927,Greens,0,0,0,0,0,0,2,1
0.636363636364,0.257268023912,0.787011287659,0.775516624529,0.721061123413,87.5852479071,Purples,0,0,0,0,0,0,1,1
0.545454545455,1.18177448753,1.61781892082,1.17588510995,-0.890738838688,284.079422371,Greens,0,0,0,0,0,0,7,1
0.636363636364,-0.0235541310419,-0.00742009521541,0.0920075357875,0.253212063602,91.3783484906,Purples,0,0,0,0,0,0,0,1
0.454545454545,-3.38501526133,-2.73178356677,1.79911645463,1.93971976723,548.059887694,Blues,0,0,0,0,0,0,7,2
0.545454545455,0.219750203773,1.2946484397,1.22687193822,-1.05987251103,277.580521949,Greens,0,0,0,0,0,0,2,1
0.363636363636,-0.723721722189,-1.04183016561,-1.07162175222,-0.867483300549,283.629015956,Browns,0,0,0,0,0,0,0,1
0.545454545455,1.12301144217,1.08208175195,1.22717487038,-1.46117873902,316.850405453,Yellows,0,0,0,0,0,0,4,2
0.363636363636,0.0503710644839,0.0114683822158,-0.918732643401,0.243874651918,86.8193284457,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.345007398734,-0.377127239368,0.268940346728,-0.375551786909,158.48739748,Pinks,0,0,0,0,0,0,0,1
0.454545454545,-0.301139114079,-0.759828203841,0.462676447614,0.184983614031,152.93826486,Purples,0,0,0,0,0,0,4,1
0.909090909091,-0.0550305612316,0.514853970933,0.945966472357,0.412414654275,93.9265623852,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.542272670406,-1.00117883179,0.536414928623,-9.46189210902e-15,128.495088163,Greys,0,0,0,0,1,0,3,0
0.727272727273,-0.0169055450987,0.628853217865,1.10012198904,-9.46189210902e-15,118.889376085,Purples,0,0,0,0,1,0,4,1
0.727272727273,-3.26001620857,-3.08650775346,1.47408824976,1.97877028691,565.051869077,Blues,0,0,0,0,0,0,1,2
0.545454545455,-0.409888782477,0.204623487377,-0.646999289991,0.0376878724868,140.191003478,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.42196511905,1.51901043974,0.0727052512904,-0.918846511157,274.045812599,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.608718586333,0.0518410747212,-0.854830753662,0.662737107424,125.632002641,Purples,0,0,0,0,0,0,7,1
0.454545454545,-3.32819072077,-0.730804652649,1.94498754967,-2.20308108757,570.9849148,Blues,0,0,0,0,0,0,7,2
0.727272727273,-4.02436677053,-4.06684166661,1.43641212626,-2.48809536172,798.77576624,Blues,0,0,0,0,0,0,0,2
0.363636363636,0.230101631592,-0.227688958213,-0.823427654495,0.749445468432,52.3405081919,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.607311794386,0.333749967666,-0.760498233086,-9.46189210902e-15,210.995037739,Pinks,0,0,0,0,1,0,7,1
0.727272727273,0.708327159868,1.40518034232,-0.958720680836,-0.828184539893,256.335776841,Greens,0,0,0,0,0,0,0,1
0.363636363636,0.109597588787,-0.436275600355,-0.286687124434,0.681880531396,210.695886717,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.538402717637,-0.898158597886,-0.414388710488,-0.565196204063,237.08877291,Browns,0,0,0,0,0,0,7,1
0.818181818182,-0.158915389873,0.0843765083833,-0.672862689441,-0.149382172961,141.000453989,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.447098588777,-0.518378476466,0.18448062726,0.468627792327,133.39975512,Purples,0,0,0,0,0,0,1,1
0.454545454545,-0.710698155736,-0.836546295626,-0.734801965156,-0.749840766796,261.170917847,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.0779731199706,-0.508131090688,0.595939215767,0.616691676549,88.1926114519,Browns,0,0,0,0,0,0,0,1
0.181818181818,0.577937511397,-0.851437467042,-0.870965990952,0.0861826001937,137.546153789,Greys,0,0,0,0,0,0,5,0
0.818181818182,0.412976170084,0.177766808201,0.564026066101,0.481022015938,40.2077330293,Purples,0,0,0,0,0,0,4,1
0.636363636364,-3.49967728952,1.42516468427,1.96100910722,2.5270222391,510.448048267,Blues,0,0,0,0,0,0,0,2
0.363636363636,-0.163296361021,-0.189108730288,-0.753994526488,0.409752527392,95.3442707437,Reds,0,0,0,0,0,0,3,0
0.636363636364,-1.97559822297,-3.2367483708,1.45001269603,-2.78681570761,657.958163827,Blues,0,0,0,0,0,0,1,2
0.0909090909091,-0.265628165036,-1.21831995794,-0.358426913746,0.23430014798,186.328455099,Oranges,0,0,0,0,0,0,5,0
0.454545454545,0.807259710124,1.78893325717,-0.102865298313,-0.494537702001,254.820307431,Greens,0,0,0,0,0,0,4,1
0.909090909091,0.787954290784,1.36906556337,-0.992028996013,-0.645474016277,235.225441294,Greens,0,0,0,0,0,0,0,1
0.272727272727,0.350063888013,-1.130764711,-0.88186903052,0.278380503491,154.025748131,Greys,0,0,0,0,0,0,5,0
0.545454545455,0.691741158352,1.44133606697,-0.710139750459,-0.980247732786,275.05652256,Greens,0,0,0,0,0,0,7,1
0.272727272727,0.0195331580843,0.407491951485,-0.261151189492,0.0885252424496,110.845095638,Purples,0,0,0,0,0,0,2,1
0.545454545455,-0.17943993274,0.259192091364,-0.550777545656,0.169188634803,111.883344073,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.173939225256,-0.136648777533,-0.824947934484,0.936965851273,57.2048329819,Browns,0,0,0,0,0,0,1,1
0.636363636364,-0.943769622692,0.0419408901727,-0.512806858245,-0.132843359987,197.093468229,Purples,0,0,0,0,0,0,1,1
0.681818181818,-0.685542008912,1.5004813595,1.8727901723,-1.07617023591,318.35668904,Yellows,1,0,0,0,0,0,7,2
0.272727272727,1.01057824282,1.42230089735,0.460202583834,-0.764681563017,254.205328578,Greens,0,0,0,0,0,0,2,1
0.545454545455,-0.955880803935,-0.0914755741154,1.05701739852,0.261474677409,174.269861091,Purples,0,0,0,0,0,0,2,1
0.272727272727,-0.749419410761,0.108227301291,-0.89321617361,-0.594964028792,224.827183203,Pinks,0,0,0,0,0,0,1,1
0.545454545455,0.638980442888,1.21458136677,-0.698730769348,-0.866028093013,248.152530858,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.55968218209,1.17594033386,0.0479557382913,-1.04215869831,266.192643935,Greens,0,0,0,0,0,0,7,1
0.454545454545,0.989401192995,-2.37246452541,-1.41978273571,1.13716962332,289.175456347,Yellows,0,0,0,0,0,0,7,2
0.272727272727,2.20711300073,-0.000103140693647,-0.28525007753,-9.46189210902e-15,280.906914216,Pinks,0,0,0,0,1,0,7,1
0.454545454545,-0.913930135764,-0.378947335349,-0.622193125514,0.151648729821,182.864100992,Oranges,0,0,0,0,0,0,6,0
0.636363636364,-0.239839617153,0.104522687397,-0.111048466011,-0.250293823807,156.775522011,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.241205502995,-1.25429938503,-0.562846853576,-0.0160160713614,202.504371597,Oranges,0,0,0,0,0,0,6,0
