Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.454545454545,-0.00623921204975,-0.349062195998,-0.933267002938,0.219578628906,105.246985575,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.275628679352,0.0293887866758,-1.01017891291,-0.176911766002,151.126479458,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.992162881545,-0.709379577142,-0.645262560766,-0.840478916946,281.067073763,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,-0.462016996632,-0.850043549656,-0.294051572837,-0.602188146861,234.306816336,Browns,0,0,0,0,0,0,2,1
0.0,-0.470867868394,-0.793085917972,-0.915178010553,-0.269107305873,200.254221162,Browns,0,0,0,0,0,0,2,1
0.454545454545,-0.494641621452,0.547139498544,0.166915152708,0.34622083314,135.250905831,Oranges,0,0,0,0,0,0,6,0
0.272727272727,1.75520374856,0.139874629406,-0.213867989325,2.26526187416,235.243724274,Pinks,0,0,0,0,0,0,1,1
0.727272727273,-0.295653851009,0.881781929475,0.147443920788,0.647289497014,130.421294333,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.256958222003,0.939713123862,0.122184630795,-0.11823995139,173.69607744,Purples,0,0,0,0,0,0,2,1
0.272727272727,-1.29103225888,-2.86367256484,1.54244300037,-2.38091964488,567.642081322,Blues,0,0,0,0,0,0,2,2
0.363636363636,-0.507996392175,-0.737131969637,-0.0785240501853,-0.546109058621,225.393855053,Browns,0,0,0,0,0,0,1,1
0.363636363636,-0.400137352509,-0.907864312299,0.138163879917,-0.395744919958,214.647891225,Browns,0,0,0,0,0,0,1,1
0.818181818182,1.56449138383,-2.04055731934,1.80924460371,2.60229278289,360.730683628,Blues,0,0,0,0,0,0,4,2
0.272727272727,-0.551602795576,-0.632527073956,-0.574930817775,0.703796409858,144.934229634,Whites,0,0,0,0,0,0,4,1
0.0909090909091,-0.479324714222,0.309011274734,-0.595079102246,0.133219888929,139.660182646,Reds,0,0,0,0,0,0,3,0
0.0,-0.696149880652,-0.867580875844,-0.49246378357,-0.942821427446,210.695886717,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.617743428586,-0.678403640633,-0.0411048951487,-0.317954725964,207.385288956,Oranges,0,0,0,0,0,0,5,0
0.909090909091,1.11029232156,1.20974968535,2.42490801544,-0.983078338939,266.585970618,Yellows,0,0,0,0,0,0,1,2
0.363636363636,0.604488502655,1.07100276421,0.554619829496,-0.838410976618,236.759714985,Greens,0,0,0,0,0,0,7,1
0.727272727273,0.437534644895,-0.308261149595,0.0830829255051,-0.203776368873,133.317751387,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.34704454319,0.144470006366,-0.354917591217,0.302620758924,63.3326740675,Purples,0,0,0,0,0,0,7,1
0.636363636364,-0.0546846289641,0.127964264468,-0.64486451769,0.531876453348,73.0076316219,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.69240542127,-0.345942715494,0.412939728424,0.151636016126,162.352274211,Reds,0,0,0,0,0,0,3,0
0.0909090909091,-0.362114460273,-0.789171874769,-1.02420888205,-0.567920282913,222.930334087,Browns,0,0,0,0,0,0,7,1
0.454545454545,1.19258508315,1.57405905919,-1.04602263184,-1.03835036379,296.453625958,Yellows,0,0,0,0,0,0,4,2
0.727272727273,-0.433445499101,-0.0264432386332,-1.12671774506,-0.234062050168,167.58522751,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.203689095961,0.481005634574,-0.432681470163,-0.445339062782,182.668970786,Purples,0,0,0,0,0,0,4,1
0.545454545455,0.63798052062,1.49463437561,-0.0714076561431,-0.997623895518,280.271752573,Greens,0,0,0,0,0,0,2,1
0.181818181818,0.415771840521,-0.0771498991766,-0.701940116102,1.18660096502,65.0404462973,Browns,0,0,0,0,0,0,4,1
0.0,-0.534521608397,-0.82342052898,-0.504376516911,-0.499755859689,226.627442736,Browns,0,0,0,0,0,0,2,1
0.545454545455,-3.26314564215,-1.40937426906,3.03157463068,-2.17022439228,581.162234965,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.154268650307,-0.0996242808168,-0.950269822856,0.270470637312,101.658876671,Purples,0,0,0,0,0,0,2,1
0.0909090909091,1.04068952927,-0.431497450474,0.0198068282047,0.397603532759,87.5177301704,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.417157061361,-0.846356823398,0.250513436846,0.28443873806,161.408973143,Greys,0,0,0,0,0,0,5,0
0.636363636364,-0.180885208379,-0.0214239308167,-0.251504793311,0.197750318327,108.400041644,Purples,0,0,0,0,0,0,4,1
0.545454545455,0.984847127299,-3.99033029294,2.88041274376,-1.17137348542,531.835623006,Blues,0,0,0,0,0,0,7,2
0.454545454545,-0.392103183145,0.404822521976,-0.266333910299,-0.585806740495,206.012595222,Pinks,0,0,0,0,0,0,1,1
0.545454545455,0.653467074375,1.32817984045,-0.589971178014,-0.783813817373,246.239478571,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.812125762276,1.19327552138,-0.413680960388,-0.949151567985,257.326206099,Greens,0,0,0,0,0,0,7,1
0.636363636364,-0.0241673309079,-2.62936921737,1.45017183574,0.54867799678,318.329603215,Blues,0,0,0,0,0,0,7,2
0.454545454545,0.303290169435,-0.19415077051,0.457840794398,0.682898725484,44.7954373345,Browns,0,0,0,0,0,0,0,1
0.181818181818,0.0126679705759,-0.135592192668,-0.794956003759,0.716168404704,65.7787705734,Whites,0,0,0,0,0,0,2,1
0.0909090909091,0.158747366734,-0.259608190769,-0.716051772637,0.73900597177,60.2623473424,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.381210749121,1.31103307822,0.282440993345,-0.957356102026,265.122686341,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.906319480491,-0.908546435989,-1.35206090865,1.09026432595,198.766229436,Yellows,0,0,0,0,0,0,4,1
0.0909090909091,-0.615255905218,-0.764243166788,-0.40536124553,-0.588934809026,236.706493084,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.221516368637,-0.043858372574,-0.791177236549,0.134579809415,117.388211916,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.462719943374,-0.050505458887,0.0776008886528,0.0610875122708,142.587177228,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.340094326362,-0.781468775811,0.183185747863,-0.599364981944,224.772460285,Browns,0,0,0,0,0,0,7,1
0.545454545455,-1.11839732591,1.79747140008,1.30284520511,1.46484593713,281.642481978,Blues,0,0,0,0,0,0,7,2
0.545454545455,-3.8909840643,0.950466835413,3.37226405728,-1.86184982847,587.497429004,Blues,0,0,0,0,0,0,2,2
0.727272727273,0.299918592702,1.17665619339,0.849143186592,-0.949361776479,257.280800891,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.163356203323,-0.189304395241,-0.929082925877,0.208351689539,88.8802057803,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.699458869068,0.690838254899,-0.165159411096,-0.48362443905,221.214131232,Pinks,0,0,0,0,0,0,1,1
0.909090909091,-0.169492023085,-0.094049430427,-0.0176797992344,-0.0341430476433,130.934093974,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.814455426126,1.4160573356,-0.60489723374,-0.833104926283,258.32871231,Greens,0,0,0,0,0,0,1,1
0.636363636364,-0.804882910974,-0.644751141466,0.777417076222,0.00601667256083,193.712934886,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.569669355646,-0.712768957493,-0.703568410039,-0.506590154906,223.722700538,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.0505081867975,-0.511410259972,-0.886035469304,0.618295106929,69.0676725702,Whites,0,0,1,0,0,0,1,1
0.181818181818,-0.302945483723,-0.613250595677,0.0806940308158,-0.545881645112,209.492756087,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.736777359397,-0.595343887005,0.336122056097,-0.816902761006,259.708596051,Browns,0,0,0,0,0,0,4,1
0.636363636364,-0.379592188893,-0.0174388332904,0.454610509478,0.14941148855,128.262416341,Purples,0,0,0,0,0,0,0,1
0.818181818182,-0.217114294702,0.0919722066502,-0.331244342151,0.231205833479,107.750006009,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.962055026233,1.61043471838,-1.22494886215,1.08895147136,184.450136204,Yellows,0,0,0,0,0,0,4,2
0.363636363636,-0.372303548348,-0.658950740771,0.0930378864735,-0.352943309597,195.32625977,Browns,0,0,0,0,0,0,1,1
0.727272727273,0.506337766164,1.46725753172,-0.852385940348,-0.679576179937,245.177408627,Greens,0,0,0,0,0,0,1,1
0.636363636364,0.652241575229,1.37364855154,0.439950858589,-0.571167528719,227.219814648,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.436047627687,0.143753389098,-0.752735255789,-0.26362670296,170.404496554,Purples,0,0,0,0,0,0,4,1
0.727272727273,-0.582994973763,-0.0541999412653,-0.45781952988,0.084146317349,150.715940694,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.891369556024,1.46762981124,-0.878666467911,-0.857797319687,265.247378016,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.890040872989,-0.757685205527,1.04485327209,-1.36081460272,331.743591652,Yellows,0,0,0,0,0,0,7,2
0.454545454545,0.129432969211,-0.0968256055586,0.626507661324,0.823502954753,54.0395991087,Browns,0,0,0,0,0,0,0,1
0.545454545455,-0.227849449366,0.224387210417,-0.42342143829,0.247180611667,108.49426905,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.275810022184,0.964665800682,-0.733465881184,-1.27726886912,286.510102139,Greens,0,0,0,0,0,0,4,1
0.0,2.19429487224,0.241562274215,-0.606980645069,2.24451353985,259.982059403,Pinks,0,0,0,0,0,0,2,1
0.545454545455,2.08565914387,0.189981263634,-0.85289078945,2.28251239196,256.554364531,Pinks,0,0,0,0,0,0,0,1
0.181818181818,2.20736698639,-0.0128307418517,-0.423248954436,2.10375551956,246.55683768,Pinks,0,0,0,0,0,0,4,1
0.181818181818,-0.330293117378,-0.579281837365,0.826795482023,-0.630130566266,218.447428627,Pinks,0,0,0,0,0,0,2,1
0.636363636364,0.898323891242,1.41598142772,-0.718968356933,-0.929838596828,269.578701514,Greens,0,0,0,0,0,0,2,1
0.0,0.469447001001,-0.96445200322,-0.351249757495,-0.0529087796703,159.786806572,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.0128877481885,-0.418648663821,-1.01732977603,0.410840585093,95.9248596944,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.378352659293,-0.0594914181104,0.766685994245,-0.169014014879,157.707358435,Reds,0,0,0,0,0,0,3,0
0.272727272727,-0.8519723311,-1.62312834956,1.34103735482,-1.25715723427,361.070537324,Yellows,0,0,0,0,0,0,2,2
0.636363636364,-0.352900006642,0.0600511690254,-0.724787074325,0.703502211296,98.7482047661,Purples,0,0,0,0,0,0,4,1
0.363636363636,2.45238604193,0.381440098484,-0.810256932031,2.55656263179,310.124513586,Pinks,0,0,0,0,0,0,0,1
0.272727272727,-0.475931016832,-0.754611061098,-1.0278644828,-0.403947627554,210.736193616,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.322200176941,-0.134073434206,-0.857466225586,-0.307057642472,169.660304227,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.54359818519,-0.606097772361,-0.38332045232,-0.0188802500943,174.02212119,Greys,0,0,0,0,0,0,5,0
0.0909090909091,-0.49818437823,-0.75562681778,1.01389580517,-0.476354722559,218.930669617,Browns,0,0,0,0,0,0,7,1
0.818181818182,1.3921953449,1.09383169368,1.35258669313,1.91756080565,210.89329733,Yellows,0,0,0,0,0,0,0,2
0.454545454545,-0.113015361562,-0.252566812637,0.587281927156,0.950894267217,87.9228467849,Reds,0,0,0,0,0,0,3,0
0.909090909091,-0.288419030978,0.460893840651,-0.610778767333,0.00849180310443,139.843116806,Purples,0,0,0,0,0,0,1,1
0.409090909091,0.244726886772,1.32998581785,-0.943884865497,-0.98588914371,270.998352015,Greens,1,0,0,0,0,0,1,1
0.454545454545,-1.34613318542,0.148204665456,-0.84627937473,-0.77516305828,284.123574994,Whites,0,0,0,0,0,0,0,1
0.363636363636,1.87978715103,-0.209783635617,0.685661118783,2.2353271936,241.151274258,Pinks,0,0,0,0,0,0,4,1
0.727272727273,-0.315323630241,0.22183029243,-0.71270167167,-0.244843053696,161.403484404,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.656845677673,0.00944843280767,0.471410217201,-0.410880777835,152.111953644,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.460611087295,-0.467768934193,-0.673023790933,0.599515171594,210.695886717,Purples,0,0,0,0,0,0,2,1
0.0909090909091,2.01065669537,0.0720911336441,1.12513200946,2.28080607705,251.471883846,Pinks,0,0,0,0,0,0,7,1
0.727272727273,0.54852621563,0.893930147962,-0.563902672741,0.178822000277,118.354421152,Purples,0,0,0,0,0,0,0,1
0.909090909091,0.672850788512,1.41845931858,-0.302659338664,-0.850980309777,259.522915368,Greens,0,0,0,0,0,0,0,1
0.818181818182,-3.28224336443e-15,1.34822259626,-0.598897585772,-0.897554290664,260.322398331,Greens,0,1,0,0,0,0,0,1
0.909090909091,0.118646013478,0.366293751736,0.391926037241,0.755849124177,59.0996580069,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.464775955596,-0.790487779171,-0.400167454592,-0.530263523218,224.218539749,Browns,0,0,0,0,0,0,4,1
0.545454545455,-0.157860096628,0.0894239723263,-0.729916381058,-0.189125819959,145.335765493,Purples,0,0,0,0,0,0,1,1
0.545454545455,0.717124152504,1.41943962116,-0.714439917968,-1.2319339816,301.914112381,Greens,0,0,0,0,0,0,4,1
0.727272727273,0.521090480312,1.42946302653,0.184657613852,-0.933567251478,269.138733526,Greens,0,0,0,0,0,0,1,1
0.545454545455,0.553549597844,1.32508870125,-0.490020533889,-0.757119374666,243.128248942,Greens,0,0,0,0,0,0,2,1
0.545454545455,1.88253145692,-0.0897902828549,0.718886520452,2.12913660219,228.312957994,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.510738643868,-0.770465086426,-1.00247165537,-0.460167485518,210.695886717,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.261255863524,0.200155927032,-0.528139155768,0.681933241735,37.8516470164,Whites,0,0,0,0,0,0,4,1
0.818181818182,0.413833013458,0.963689381874,-0.764851745514,-1.25253803236,282.111931163,Greens,0,0,0,0,0,0,4,1
0.636363636364,-0.189940393757,0.488043590882,-1.0717823879,-0.272976698253,163.109064753,Purples,0,0,0,0,0,0,1,1
0.818181818182,-0.724647340773,-0.182831888671,-0.566803404204,0.0664206312853,166.247948109,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.404571410803,0.0122069098384,0.485833764622,0.683605522819,22.7525746221,Browns,0,0,0,0,0,0,7,1
0.545454545455,2.03933971256,0.0229662388176,-0.982523069502,2.29286070233,254.609168024,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.370442005532,-0.54651094167,0.332199911433,0.299264669642,136.666059361,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.570508935612,-0.621961511145,0.26183371025,-0.579568531756,227.03466791,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.352867525816,-0.573026774692,0.392496700491,-0.300439024807,184.982294698,Greys,0,0,0,0,0,0,3,0
0.272727272727,-0.640849894177,-0.75555554156,0.418100416324,-0.599293156093,238.737803113,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.282925784015,-0.912032327113,-0.705679577344,-0.101465253755,183.508132901,Greys,0,0,0,0,0,0,3,0
0.272727272727,0.820371767448,-0.756516973683,-0.465551470687,0.174907534403,123.958961556,Greys,0,0,0,0,0,0,5,0
0.0,-0.471463135299,-0.743875569005,-0.0724281515485,-0.600680697633,229.325824223,Browns,0,0,0,0,0,0,2,1
0.818181818182,-0.156193575249,0.489420376379,-0.866818110331,-0.0996081235882,143.058430475,Purples,0,0,0,0,0,0,1,1
0.545454545455,0.344261369538,0.501443336889,-0.576236913974,-0.081963129713,121.07482226,Oranges,0,0,0,0,0,0,6,0
0.545454545455,-0.0603742628244,0.643526672741,-0.100628093877,0.402913691004,103.283894659,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,0.0755006834948,-0.890686939556,0.386835851201,-0.33756514577,188.673769006,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,0.364251319893,-0.394245250605,-0.163417365631,0.514864330163,66.8333496093,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.793414944709,-0.163749218091,-0.157902849796,0.18416426611,164.329631879,Reds,0,0,0,0,0,0,6,0
0.181818181818,0.197105027607,-0.315797715669,-1.07145213008,0.4251913235,74.3972449211,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.111184933868,0.304062916755,-0.476914840532,0.801281959383,56.8385179605,Reds,0,0,0,0,0,0,6,0
0.909090909091,-0.271152423386,-0.86303663771,1.59949041115,2.58152473291,281.683716877,Blues,0,0,0,0,0,0,1,2
0.636363636364,1.2631047993,-0.620350899045,-1.38738375298,-1.37816026328,299.169461758,Yellows,0,0,0,0,0,0,0,2
0.181818181818,-0.717385171965,-0.794362838931,-0.538399787436,-0.535890230891,238.931996436,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.0748516207058,0.693829123508,-0.967369450444,-0.0180767320169,133.140529404,Oranges,0,0,0,0,0,0,6,0
0.909090909091,-0.481096042108,0.407211059254,-0.437583156118,0.172206521793,139.459642599,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.582934454305,0.599293531657,-0.0970826386743,0.452873829385,140.938547528,Oranges,0,0,0,0,0,0,5,0
0.181818181818,-1.409565401,0.232627824593,0.616796198714,-0.794333599161,290.997177114,Whites,0,0,0,0,0,0,7,1
0.454545454545,-0.62963194267,-0.66459745636,-0.0797254902413,0.709115055331,153.677943321,Whites,0,0,0,0,0,0,0,1
0.727272727273,0.447786497105,0.26669376982,0.170691704499,0.537562048327,36.8589923903,Purples,0,0,0,0,0,0,0,1
0.909090909091,-2.57570684658,1.32574025163,1.25860145724,1.10305787861,362.038214254,Blues,0,0,0,0,0,0,0,2
0.727272727273,-0.892531180885,-2.8433066182,3.58962221068,-2.29875401242,545.245500544,Blues,0,0,0,0,0,0,1,2
0.818181818182,0.0317485256358,-0.0163430443467,0.0492030249171,0.286462038515,84.3994306927,Purples,0,0,0,0,0,0,4,1
0.636363636364,-0.116714031804,0.52748620371,-0.432208802583,0.264762823368,99.3910736325,Purples,0,0,1,0,0,0,1,1
0.363636363636,1.93787378542,0.0414836117886,-0.993059922534,2.08197962914,225.971317588,Pinks,0,0,0,0,0,0,0,1
0.454545454545,-0.137751860901,-0.364345728348,-0.662923855865,0.262569156553,111.383975848,Greys,0,0,0,0,0,0,3,0
1.0,0.483254765542,1.01989057129,-0.336361654,-1.06654855252,261.485212962,Greens,0,0,0,0,0,0,0,1
0.363636363636,0.566892018415,-0.658111307171,0.240373641553,-0.135329848623,143.391137555,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.303846826652,1.96496012354,3.55538399106,-2.47575084883,485.040900765,Blues,0,0,0,0,0,0,7,2
0.272727272727,-3.28224336443e-15,-0.920689483381,-0.322241337793,0.783427211607,115.407347518,Greys,0,1,0,0,0,0,5,0
0.0909090909091,0.105963737498,-0.0735548765291,-0.882706290691,0.414991955207,68.8486609101,Reds,0,0,0,0,0,0,3,0
0.727272727273,1.74029799992,-1.34804777227,2.1141645943,-1.18112463613,324.579847173,Yellows,0,0,0,0,0,0,7,2
0.636363636364,0.974121943507,-0.623481555215,1.42729153921,-1.57575970275,318.722036648,Yellows,0,0,0,0,0,0,4,2
0.454545454545,-3.28224336443e-15,1.23833274366,-0.400299816341,-0.892969263687,252.640933411,Greens,0,1,0,0,0,0,4,1
0.818181818182,0.770004367167,1.57793870913,0.809666372402,-0.930627089927,279.35822899,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.517666554627,-0.689208186331,0.571619173819,-0.683844121208,237.774666258,Browns,0,0,0,0,0,0,1,1
0.818181818182,0.792089437049,1.58663711571,-0.646112518159,-0.70295207146,257.118849195,Greens,0,0,0,0,0,0,4,1
0.545454545455,1.18284141791,0.529339292261,-0.389906109808,0.45011309081,87.8997064537,Purples,0,0,0,0,0,0,1,1
0.636363636364,-1.43281081187,1.31619453473,1.66022444566,-2.18937552865,462.438721219,Yellows,0,0,0,0,0,0,4,2
0.818181818182,0.626292998177,0.610707930805,0.900166062953,-0.114885078539,127.630904495,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.0898353392839,-0.317940634537,-0.419483875627,0.458557700406,92.597290661,Purples,0,0,0,0,0,0,4,1
0.545454545455,1.918682186,-0.0100606440206,-0.638645212959,2.41323646634,260.93542728,Pinks,0,0,0,0,0,0,0,1
0.545454545455,0.446249624027,1.52072422794,0.336559669488,-9.46189210902e-15,282.45008281,Greens,0,0,0,0,1,0,1,1
0.545454545455,0.802594369684,1.32555280782,-0.811691723425,-0.649576573147,232.713796481,Greens,0,0,0,0,0,0,4,1
0.727272727273,0.456550335103,1.28764268516,-0.630903652653,-1.014817559,269.663133709,Greens,0,0,0,0,0,0,7,1
0.0,-0.50628980612,-0.875354015899,1.11168023959,-0.677882702934,245.363468276,Browns,0,0,0,0,0,0,2,1
0.409090909091,-0.0943774106977,0.199869714844,-0.209451890157,0.355203558815,88.6728993298,Reds,1,0,0,0,0,0,6,0
0.181818181818,-0.244944360897,-0.226330234949,-0.838185178561,-0.111923600968,146.655751711,Reds,0,0,0,0,0,0,3,0
0.272727272727,-0.476739526449,-0.828803148864,0.196499022295,-0.534248004621,227.211819843,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.405134126385,-0.704098809552,-0.834186728996,-0.63841906449,228.152281008,Browns,0,0,0,0,0,0,7,1
0.818181818182,-0.15352949922,0.542793825898,-0.698601550091,0.0640002167256,129.260219302,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.171820308969,-0.320619648812,-0.475708381141,-0.489771713592,174.369577945,Pinks,0,0,0,0,0,0,4,1
0.818181818182,0.625063188235,1.46632261431,-1.05060355807,-1.02947250193,281.880658694,Greens,0,0,0,0,0,0,0,1
0.363636363636,0.430244853609,1.35460287868,-0.70613327681,-0.783238660816,248.460786991,Greens,0,0,0,0,0,0,2,1
0.909090909091,0.738012039144,-1.11929227663,2.42495285705,2.09155925201,226.485104979,Blues,0,0,0,0,0,0,1,2
0.636363636364,-0.190659249931,0.692433349664,-0.193959979372,-0.18725869705,162.533474868,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.36179432245,0.83899695733,-0.409534686305,-0.902126751213,234.408792069,Greens,0,0,0,0,0,0,2,1
0.454545454545,-0.24352900591,0.0916600143855,0.0284130044002,0.322722272867,103.005859159,Whites,0,0,0,0,0,0,1,1
0.636363636364,-0.525419817328,-0.0545982069122,0.0349118458488,-0.192033783314,170.056599894,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.778360739009,1.79130950663,-0.494066244047,-0.712157400546,274.058090888,Greens,0,0,0,0,0,0,2,1
0.636363636364,-0.345652595816,-0.574900402632,0.130249582315,-0.124370614325,168.115918397,Purples,0,0,0,0,0,0,0,1
0.636363636364,-0.170193688073,-0.000268178872369,-0.894767897012,-0.609521693108,196.417113018,Purples,0,0,1,0,0,0,0,1
0.272727272727,0.335087255701,1.40990857942,0.100676071738,-0.902066894893,265.718236724,Greens,0,0,0,0,0,0,2,1
0.272727272727,-1.5843093955,1.0802003545,1.02955610991,1.02051377348,256.250961574,Yellows,0,0,0,0,0,0,2,2
0.272727272727,-0.567732216154,0.249920633395,-0.585601628642,-0.115299158728,166.329510226,Oranges,0,0,0,0,0,0,6,0
0.272727272727,2.13004570077,0.0494478276959,-0.464057219903,2.27737862981,258.591873058,Pinks,0,0,0,0,0,0,7,1
0.272727272727,-0.154578581768,-0.634478294157,-0.453099977242,0.0578120702852,144.728653821,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.209149652495,-0.184831700513,-0.330925947081,0.657209630218,51.8678966893,Browns,0,0,0,0,0,0,0,1
0.636363636364,0.209502348686,0.29297190827,-0.822088302319,-0.368931299847,153.430797464,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.144632449744,0.272430883101,1.15068744167,-0.511634650355,183.344694989,Purples,0,0,0,0,0,0,2,1
0.818181818182,-3.28224336443e-15,-3.72211260922,1.25302667049,-0.48088654908,466.210584588,Blues,0,1,0,0,0,0,4,2
0.727272727273,0.00172112270037,-0.055101707794,-0.741440667989,-0.0231663100112,119.046825674,Purples,0,0,0,0,0,0,4,1
0.0,-0.539280357467,0.560391585058,0.48685119381,-0.506268821322,209.437991094,Pinks,0,0,0,0,0,0,2,1
0.727272727273,-2.78776599848,1.03149598258,2.47417459926,2.35241517824,425.329806031,Blues,0,0,0,0,0,0,7,2
0.636363636364,-0.0660577314897,-0.307395681171,-0.903692021158,-0.319460291449,162.05820116,Purples,0,0,0,0,0,0,7,1
0.0909090909091,0.312513441809,0.0488265284377,-0.807867764687,1.04431195394,50.347835267,Browns,0,0,0,0,0,0,7,1
1.0,0.0614795257933,1.00332142404,-0.584897796422,0.61405901283,210.695886717,Purples,0,0,0,0,0,0,0,1
0.363636363636,0.00850124237286,-0.223763885074,-0.538380267482,0.707329013427,70.7216540872,Browns,0,0,0,0,0,0,0,1
0.636363636364,0.719766842554,1.41567293237,-0.76507822826,-0.74549172594,248.39149159,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.561221985947,-0.899072736582,-0.185558682232,-0.634429008697,245.016251022,Browns,0,0,0,0,0,0,0,1
0.272727272727,-0.643238961561,-0.751898168591,-0.183654192249,-0.644088237355,243.116520959,Browns,0,0,0,0,0,0,1,1
0.363636363636,2.1277803812,0.138436544249,-0.658543800942,2.19927189079,250.431542572,Pinks,0,0,0,0,0,0,0,1
0.272727272727,-0.667542577184,-0.413941694043,0.912180871809,-0.365197599357,204.305746964,Oranges,0,0,0,0,0,0,5,0
0.363636363636,2.07810415762,0.827301019424,1.12412396343,2.27223231808,255.340503522,Pinks,0,0,1,0,0,0,0,1
0.363636363636,0.897495332383,1.62990216667,0.176404952561,-0.770547017409,268.106580718,Greens,0,0,0,0,0,0,2,1
0.818181818182,-1.73220606411,-1.10715581793,-1.94271845332,1.19589007556,284.351180258,Yellows,0,0,0,0,0,0,4,2
0.363636363636,0.0751961479469,0.784184702258,-0.589443233834,0.152013410662,123.630802353,Oranges,0,0,0,0,0,0,6,0
0.363636363636,1.80487358809,-0.434514345303,0.401765604074,-9.46189210902e-15,224.355110532,Pinks,0,0,0,0,1,0,0,1
0.0,-0.615429212806,-0.874597693509,-0.0904727669166,-1.05177587562,289.544484878,Pinks,0,0,0,0,0,0,2,1
0.636363636364,-2.75782630491,1.89129605109,1.92468471973,0.874282191527,405.506420984,Blues,0,0,0,0,0,0,2,2
0.181818181818,0.677189166599,-0.45011308237,0.058061381407,0.739485055151,65.0969714475,Greys,0,0,1,0,0,0,5,0
0.0909090909091,0.0435566218742,-0.157244200233,0.298062267546,0.655417997218,64.7216779051,Browns,0,0,0,0,0,0,2,1
0.545454545455,-1.09636617955,1.06974722554,-1.60400111492,0.964733821683,210.93240331,Yellows,0,0,0,0,0,0,2,2
0.454545454545,-0.0239459213535,1.39159187937,-0.220829406477,0.351224486789,170.460528163,Purples,0,0,0,0,0,0,7,1
0.818181818182,0.000883991158075,-0.0272674358937,0.385791698179,0.617791689838,65.1297631744,Purples,0,0,0,0,0,0,1,1
